"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Fri Apr 04 08:27:54 GMT 2025","Fri Apr 04 08:27:55 GMT 2025","530","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:23:36 GMT 2025","Fri Apr 04 08:23:36 GMT 2025","393","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:28:30 GMT 2025","Fri Apr 04 08:28:30 GMT 2025","284","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"broken","Fri Apr 04 08:23:33 GMT 2025","Fri Apr 04 08:23:34 GMT 2025","253","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:22:29 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","280","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:27:17 GMT 2025","Fri Apr 04 08:27:18 GMT 2025","390","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:25:14 GMT 2025","Fri Apr 04 08:25:14 GMT 2025","509","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Fri Apr 04 08:26:50 GMT 2025","Fri Apr 04 08:26:50 GMT 2025","404","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:23:56 GMT 2025","Fri Apr 04 08:23:57 GMT 2025","354","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:28:30 GMT 2025","Fri Apr 04 08:28:31 GMT 2025","296","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:27:21 GMT 2025","Fri Apr 04 08:27:21 GMT 2025","367","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:22:52 GMT 2025","Fri Apr 04 08:22:52 GMT 2025","423","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:28:21 GMT 2025","Fri Apr 04 08:28:22 GMT 2025","310","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:10 GMT 2025","Fri Apr 04 08:25:11 GMT 2025","441","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:25:17 GMT 2025","Fri Apr 04 08:25:17 GMT 2025","531","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:23:10 GMT 2025","Fri Apr 04 08:23:10 GMT 2025","484","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:27:51 GMT 2025","Fri Apr 04 08:27:51 GMT 2025","288","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:21:43 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","284","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:23:29 GMT 2025","Fri Apr 04 08:23:29 GMT 2025","382","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:22:52 GMT 2025","Fri Apr 04 08:22:52 GMT 2025","294","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:21:42 GMT 2025","Fri Apr 04 08:21:43 GMT 2025","392","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:28:37 GMT 2025","Fri Apr 04 08:28:38 GMT 2025","174","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:24:13 GMT 2025","Fri Apr 04 08:24:13 GMT 2025","478","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:24:16 GMT 2025","Fri Apr 04 08:24:16 GMT 2025","503","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"broken","Fri Apr 04 08:25:00 GMT 2025","Fri Apr 04 08:25:00 GMT 2025","275","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:25:03 GMT 2025","Fri Apr 04 08:25:03 GMT 2025","280","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"broken","Fri Apr 04 08:25:14 GMT 2025","Fri Apr 04 08:25:15 GMT 2025","457","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:25:40 GMT 2025","Fri Apr 04 08:25:41 GMT 2025","416","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:27:21 GMT 2025","Fri Apr 04 08:27:21 GMT 2025","399","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","264","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Fri Apr 04 08:25:39 GMT 2025","Fri Apr 04 08:25:39 GMT 2025","376","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:12 GMT 2025","Fri Apr 04 08:24:13 GMT 2025","495","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:15 GMT 2025","Fri Apr 04 08:25:15 GMT 2025","426","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:42 GMT 2025","272","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:24:33 GMT 2025","Fri Apr 04 08:24:33 GMT 2025","469","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:25:13 GMT 2025","Fri Apr 04 08:25:13 GMT 2025","354","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:23:10 GMT 2025","Fri Apr 04 08:23:10 GMT 2025","379","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","439","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:24:39 GMT 2025","Fri Apr 04 08:24:40 GMT 2025","423","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"broken","Fri Apr 04 08:25:45 GMT 2025","Fri Apr 04 08:25:45 GMT 2025","383","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:27:18 GMT 2025","Fri Apr 04 08:27:18 GMT 2025","393","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:28:31 GMT 2025","Fri Apr 04 08:28:31 GMT 2025","277","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:22:51 GMT 2025","Fri Apr 04 08:22:51 GMT 2025","399","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:27:50 GMT 2025","Fri Apr 04 08:27:50 GMT 2025","415","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:53 GMT 2025","Fri Apr 04 08:23:53 GMT 2025","478","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"broken","Fri Apr 04 08:27:54 GMT 2025","Fri Apr 04 08:27:54 GMT 2025","408","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:25:02 GMT 2025","Fri Apr 04 08:25:03 GMT 2025","331","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:17 GMT 2025","348","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:25:16 GMT 2025","Fri Apr 04 08:25:17 GMT 2025","449","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"broken","Fri Apr 04 08:21:41 GMT 2025","Fri Apr 04 08:21:41 GMT 2025","361","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:23:28 GMT 2025","Fri Apr 04 08:23:28 GMT 2025","403","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:27:18 GMT 2025","Fri Apr 04 08:27:18 GMT 2025","286","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:26:54 GMT 2025","Fri Apr 04 08:26:54 GMT 2025","541","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"broken","Fri Apr 04 08:23:31 GMT 2025","Fri Apr 04 08:23:31 GMT 2025","268","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:26:54 GMT 2025","Fri Apr 04 08:26:55 GMT 2025","547","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:22:13 GMT 2025","Fri Apr 04 08:22:13 GMT 2025","333","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"broken","Fri Apr 04 08:23:35 GMT 2025","Fri Apr 04 08:23:35 GMT 2025","407","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:24:17 GMT 2025","Fri Apr 04 08:24:18 GMT 2025","496","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","349","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:22:28 GMT 2025","Fri Apr 04 08:22:29 GMT 2025","398","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:23:36 GMT 2025","Fri Apr 04 08:23:37 GMT 2025","397","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:40 GMT 2025","Fri Apr 04 08:25:40 GMT 2025","316","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:22:30 GMT 2025","Fri Apr 04 08:22:30 GMT 2025","439","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:25:46 GMT 2025","Fri Apr 04 08:25:47 GMT 2025","350","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:28:20 GMT 2025","Fri Apr 04 08:28:21 GMT 2025","308","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:27:27 GMT 2025","Fri Apr 04 08:27:28 GMT 2025","556","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:25:13 GMT 2025","Fri Apr 04 08:25:13 GMT 2025","340","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"broken","Fri Apr 04 08:25:13 GMT 2025","Fri Apr 04 08:25:14 GMT 2025","449","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:27:53 GMT 2025","Fri Apr 04 08:27:53 GMT 2025","287","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:22:55 GMT 2025","Fri Apr 04 08:22:55 GMT 2025","392","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:26:17 GMT 2025","Fri Apr 04 08:26:18 GMT 2025","353","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:22:51 GMT 2025","Fri Apr 04 08:22:52 GMT 2025","356","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"broken","Fri Apr 04 08:25:41 GMT 2025","Fri Apr 04 08:25:41 GMT 2025","291","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Fri Apr 04 08:27:20 GMT 2025","Fri Apr 04 08:27:20 GMT 2025","252","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:23:32 GMT 2025","Fri Apr 04 08:23:33 GMT 2025","322","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Fri Apr 04 08:26:14 GMT 2025","Fri Apr 04 08:26:14 GMT 2025","291","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:22:13 GMT 2025","Fri Apr 04 08:22:14 GMT 2025","336","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"broken","Fri Apr 04 08:27:50 GMT 2025","Fri Apr 04 08:27:51 GMT 2025","312","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:23:08 GMT 2025","Fri Apr 04 08:23:08 GMT 2025","611","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidationAnnotationAlternative","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:25:43 GMT 2025","Fri Apr 04 08:25:43 GMT 2025","249","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:24:03 GMT 2025","Fri Apr 04 08:24:03 GMT 2025","429","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"broken","Fri Apr 04 08:27:20 GMT 2025","Fri Apr 04 08:27:21 GMT 2025","344","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:28:37 GMT 2025","Fri Apr 04 08:28:37 GMT 2025","176","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:22:27 GMT 2025","Fri Apr 04 08:22:28 GMT 2025","355","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:21:44 GMT 2025","Fri Apr 04 08:21:44 GMT 2025","308","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Fri Apr 04 08:25:46 GMT 2025","Fri Apr 04 08:25:46 GMT 2025","305","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Fri Apr 04 08:27:57 GMT 2025","Fri Apr 04 08:27:58 GMT 2025","509","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Fri Apr 04 08:27:19 GMT 2025","Fri Apr 04 08:27:20 GMT 2025","294","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:21:45 GMT 2025","Fri Apr 04 08:21:45 GMT 2025","245","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:25:43 GMT 2025","Fri Apr 04 08:25:44 GMT 2025","309","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:27:28 GMT 2025","Fri Apr 04 08:27:29 GMT 2025","624","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Fri Apr 04 08:28:38 GMT 2025","Fri Apr 04 08:28:38 GMT 2025","170","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Fri Apr 04 08:25:15 GMT 2025","Fri Apr 04 08:25:16 GMT 2025","415","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Fri Apr 04 08:22:53 GMT 2025","Fri Apr 04 08:22:53 GMT 2025","339","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"broken","Fri Apr 04 08:24:16 GMT 2025","Fri Apr 04 08:24:17 GMT 2025","522","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:23:32 GMT 2025","Fri Apr 04 08:23:32 GMT 2025","261","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Fri Apr 04 08:27:59 GMT 2025","Fri Apr 04 08:28:00 GMT 2025","549","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:23:53 GMT 2025","Fri Apr 04 08:23:54 GMT 2025","398","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Fri Apr 04 08:22:54 GMT 2025","Fri Apr 04 08:22:55 GMT 2025","382","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"broken","Fri Apr 04 08:23:12 GMT 2025","Fri Apr 04 08:23:13 GMT 2025","459","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Fri Apr 04 08:26:16 GMT 2025","Fri Apr 04 08:26:16 GMT 2025","349","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Fri Apr 04 08:27:21 GMT 2025","Fri Apr 04 08:27:22 GMT 2025","486","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Fri Apr 04 08:25:45 GMT 2025","Fri Apr 04 08:25:46 GMT 2025","417","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","read","The test for getting the value from the field",""
"broken","Fri Apr 04 08:21:45 GMT 2025","Fri Apr 04 08:21:46 GMT 2025","368","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
