"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 27 12:06:15 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","107376","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:06:15 GMT 2025","Thu Mar 27 12:07:45 GMT 2025","90416","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 11:52:59 GMT 2025","Thu Mar 27 11:57:06 GMT 2025","246760","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:09:35 GMT 2025","101259","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","123698","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:03:58 GMT 2025","Thu Mar 27 12:09:01 GMT 2025","302999","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:06:07 GMT 2025","Thu Mar 27 12:08:06 GMT 2025","119872","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 12:07:50 GMT 2025","Thu Mar 27 12:10:41 GMT 2025","170647","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:04:25 GMT 2025","Thu Mar 27 12:05:57 GMT 2025","92719","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:04:31 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","89635","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:04:21 GMT 2025","Thu Mar 27 12:06:15 GMT 2025","114077","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","122711","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:03:58 GMT 2025","Thu Mar 27 12:09:01 GMT 2025","303354","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:06:19 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","105303","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 11:54:10 GMT 2025","Thu Mar 27 11:57:05 GMT 2025","174770","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Thu Mar 27 12:04:54 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","187589","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:34 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","86932","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Thu Mar 27 12:07:49 GMT 2025","Thu Mar 27 12:09:44 GMT 2025","115078","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:04:06 GMT 2025","Thu Mar 27 12:06:06 GMT 2025","120313","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:04:07 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","114497","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:07:43 GMT 2025","Thu Mar 27 12:09:37 GMT 2025","114791","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated."
"failed","Thu Mar 27 12:07:54 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","123585","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Thu Mar 27 12:07:51 GMT 2025","Thu Mar 27 12:09:35 GMT 2025","103479","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Thu Mar 27 12:07:50 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","127053","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 11:47:07 GMT 2025","Thu Mar 27 11:50:12 GMT 2025","185524","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:04:03 GMT 2025","Thu Mar 27 12:07:55 GMT 2025","231153","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 12:01:23 GMT 2025","Thu Mar 27 12:03:48 GMT 2025","144975","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:04:00 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","228552","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:07:49 GMT 2025","Thu Mar 27 12:09:50 GMT 2025","120983","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:03:57 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","231120","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:07:53 GMT 2025","242042","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 12:01:16 GMT 2025","Thu Mar 27 12:03:39 GMT 2025","143319","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:04:06 GMT 2025","Thu Mar 27 12:06:06 GMT 2025","119939","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 12:00:07 GMT 2025","Thu Mar 27 12:03:49 GMT 2025","222027","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:04:50 GMT 2025","Thu Mar 27 12:07:48 GMT 2025","178730","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:21 GMT 2025","Thu Mar 27 12:05:56 GMT 2025","95626","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 12:07:49 GMT 2025","Thu Mar 27 12:10:43 GMT 2025","174106","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Mar 27 12:07:47 GMT 2025","Thu Mar 27 12:10:30 GMT 2025","162960","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Thu Mar 27 12:06:34 GMT 2025","Thu Mar 27 12:09:56 GMT 2025","202600","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 11:47:10 GMT 2025","Thu Mar 27 11:50:10 GMT 2025","180684","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:04:01 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","120549","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:16 GMT 2025","145844","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"broken","Thu Mar 27 12:05:57 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","111906","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"failed","Thu Mar 27 12:07:46 GMT 2025","Thu Mar 27 12:10:30 GMT 2025","164179","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:03:55 GMT 2025","Thu Mar 27 12:07:42 GMT 2025","227293","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:04:36 GMT 2025","Thu Mar 27 12:08:30 GMT 2025","234502","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Thu Mar 27 12:07:42 GMT 2025","Thu Mar 27 12:09:49 GMT 2025","127026","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Thu Mar 27 12:05:25 GMT 2025","Thu Mar 27 12:09:50 GMT 2025","265016","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:04:03 GMT 2025","Thu Mar 27 12:07:57 GMT 2025","234326","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:06:23 GMT 2025","151714","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:04:17 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","106333","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:04:01 GMT 2025","Thu Mar 27 12:07:44 GMT 2025","223155","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:12 GMT 2025","Thu Mar 27 12:05:56 GMT 2025","103834","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"failed","Thu Mar 27 12:05:52 GMT 2025","Thu Mar 27 12:09:39 GMT 2025","227676","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"failed","Thu Mar 27 12:07:50 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","127779","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:07:46 GMT 2025","Thu Mar 27 12:10:43 GMT 2025","177334","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 12:07:46 GMT 2025","Thu Mar 27 12:10:48 GMT 2025","182062","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:04:34 GMT 2025","Thu Mar 27 12:05:59 GMT 2025","84857","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:06:16 GMT 2025","Thu Mar 27 12:07:42 GMT 2025","86191","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:02 GMT 2025","121493","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:09:19 GMT 2025","328379","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Thu Mar 27 12:06:07 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","102834","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:08:25 GMT 2025","274366","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:06:11 GMT 2025","Thu Mar 27 12:07:45 GMT 2025","94522","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"passed","Thu Mar 27 12:01:21 GMT 2025","Thu Mar 27 12:03:49 GMT 2025","148515","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:07:57 GMT 2025","246361","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Thu Mar 27 12:07:41 GMT 2025","Thu Mar 27 12:09:44 GMT 2025","123492","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:06:03 GMT 2025","Thu Mar 27 12:08:04 GMT 2025","120741","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:04:17 GMT 2025","Thu Mar 27 12:06:16 GMT 2025","119288","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:04:17 GMT 2025","Thu Mar 27 12:06:22 GMT 2025","125006","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:05:56 GMT 2025","Thu Mar 27 12:07:47 GMT 2025","110996","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:04:26 GMT 2025","Thu Mar 27 12:06:03 GMT 2025","97005","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:04:15 GMT 2025","Thu Mar 27 12:06:14 GMT 2025","119310","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Thu Mar 27 12:03:51 GMT 2025","Thu Mar 27 12:09:18 GMT 2025","327081","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 12:07:44 GMT 2025","Thu Mar 27 12:10:48 GMT 2025","183238","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:03:56 GMT 2025","Thu Mar 27 12:08:35 GMT 2025","279431","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:04:52 GMT 2025","Thu Mar 27 12:09:09 GMT 2025","257398","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","read","The test for getting the value from the field",""
"failed","Thu Mar 27 12:06:37 GMT 2025","Thu Mar 27 12:09:57 GMT 2025","199871","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:22 GMT 2025","Thu Mar 27 12:07:51 GMT 2025","89238","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 11:54:17 GMT 2025","Thu Mar 27 11:56:48 GMT 2025","150588","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Thu Mar 27 11:46:40 GMT 2025","Thu Mar 27 11:50:06 GMT 2025","206687","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:04:35 GMT 2025","Thu Mar 27 12:07:34 GMT 2025","179789","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:04:01 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","119914","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:03:59 GMT 2025","Thu Mar 27 12:06:16 GMT 2025","137357","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:06:01 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","122603","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"broken","Thu Mar 27 12:06:15 GMT 2025","Thu Mar 27 12:08:05 GMT 2025","110595","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:03:52 GMT 2025","Thu Mar 27 12:07:53 GMT 2025","241364","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:06:00 GMT 2025","Thu Mar 27 12:07:44 GMT 2025","104066","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:04:11 GMT 2025","Thu Mar 27 12:06:08 GMT 2025","117551","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Thu Mar 27 12:07:48 GMT 2025","Thu Mar 27 12:09:39 GMT 2025","110620","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:06:03 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","119421","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 11:47:06 GMT 2025","Thu Mar 27 11:50:12 GMT 2025","185787","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:04:20 GMT 2025","Thu Mar 27 12:06:18 GMT 2025","117368","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"failed","Thu Mar 27 12:07:41 GMT 2025","Thu Mar 27 12:09:58 GMT 2025","137250","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:04:07 GMT 2025","Thu Mar 27 12:06:04 GMT 2025","116832","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 11:54:19 GMT 2025","Thu Mar 27 11:57:03 GMT 2025","163491","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 12:04:48 GMT 2025","Thu Mar 27 12:10:54 GMT 2025","365536","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:04:03 GMT 2025","Thu Mar 27 12:07:49 GMT 2025","225572","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:03:59 GMT 2025","Thu Mar 27 12:07:51 GMT 2025","232323","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"broken","Thu Mar 27 12:05:59 GMT 2025","Thu Mar 27 12:07:50 GMT 2025","110815","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:06:08 GMT 2025","Thu Mar 27 12:08:03 GMT 2025","115398","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:07:43 GMT 2025","Thu Mar 27 12:09:41 GMT 2025","117966","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:03:59 GMT 2025","Thu Mar 27 12:06:00 GMT 2025","120144","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:04:15 GMT 2025","Thu Mar 27 12:06:01 GMT 2025","106162","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
