"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 27 04:19:11 GMT 2025","Thu Mar 27 04:19:23 GMT 2025","12281","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 04:57:14 GMT 2025","Thu Mar 27 04:57:27 GMT 2025","13316","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 04:44:10 GMT 2025","Thu Mar 27 04:44:24 GMT 2025","13815","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 04:24:19 GMT 2025","Thu Mar 27 04:24:34 GMT 2025","15560","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:57:01 GMT 2025","Thu Mar 27 04:57:14 GMT 2025","12479","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 04:58:31 GMT 2025","Thu Mar 27 04:58:46 GMT 2025","14849","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:33:10 GMT 2025","Thu Mar 27 05:33:22 GMT 2025","11560","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 05:25:11 GMT 2025","Thu Mar 27 05:25:23 GMT 2025","12208","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 05:39:00 GMT 2025","Thu Mar 27 05:39:14 GMT 2025","14006","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 04:21:58 GMT 2025","Thu Mar 27 04:22:12 GMT 2025","14253","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 04:20:28 GMT 2025","Thu Mar 27 04:20:41 GMT 2025","13215","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 04:38:01 GMT 2025","Thu Mar 27 04:38:17 GMT 2025","15771","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:14:56 GMT 2025","Thu Mar 27 05:15:09 GMT 2025","12923","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 05:40:10 GMT 2025","Thu Mar 27 05:40:22 GMT 2025","12503","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Mar 27 05:36:41 GMT 2025","Thu Mar 27 05:36:55 GMT 2025","13687","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 04:55:07 GMT 2025","Thu Mar 27 04:55:25 GMT 2025","17930","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:35:20 GMT 2025","Thu Mar 27 04:35:35 GMT 2025","14746","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Thu Mar 27 04:49:35 GMT 2025","Thu Mar 27 04:49:47 GMT 2025","11576","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 05:32:43 GMT 2025","Thu Mar 27 05:32:57 GMT 2025","13962","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 04:46:39 GMT 2025","Thu Mar 27 04:46:54 GMT 2025","15349","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 05:20:20 GMT 2025","Thu Mar 27 05:20:32 GMT 2025","12535","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 05:19:40 GMT 2025","Thu Mar 27 05:19:53 GMT 2025","13305","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 05:17:32 GMT 2025","Thu Mar 27 05:17:43 GMT 2025","10997","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Mar 27 04:45:10 GMT 2025","Thu Mar 27 04:45:24 GMT 2025","14446","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:09:55 GMT 2025","Thu Mar 27 05:10:09 GMT 2025","13778","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 05:34:20 GMT 2025","Thu Mar 27 05:34:33 GMT 2025","12470","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 04:46:08 GMT 2025","Thu Mar 27 04:46:23 GMT 2025","14941","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 05:19:26 GMT 2025","Thu Mar 27 05:19:40 GMT 2025","13389","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 05:34:33 GMT 2025","Thu Mar 27 05:34:45 GMT 2025","12176","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 05:01:30 GMT 2025","Thu Mar 27 05:01:59 GMT 2025","28244","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"passed","Thu Mar 27 05:12:04 GMT 2025","Thu Mar 27 05:12:19 GMT 2025","14692","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 04:35:06 GMT 2025","Thu Mar 27 04:35:20 GMT 2025","13987","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 05:10:22 GMT 2025","Thu Mar 27 05:10:36 GMT 2025","13885","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:44:20 GMT 2025","Thu Mar 27 05:44:34 GMT 2025","14242","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 04:41:07 GMT 2025","Thu Mar 27 04:41:21 GMT 2025","13874","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:40:16 GMT 2025","Thu Mar 27 04:40:30 GMT 2025","14150","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:27:38 GMT 2025","Thu Mar 27 04:27:51 GMT 2025","12970","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:17:55 GMT 2025","Thu Mar 27 05:18:07 GMT 2025","12103","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 05:34:58 GMT 2025","Thu Mar 27 05:35:10 GMT 2025","12248","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 05:13:05 GMT 2025","Thu Mar 27 05:13:17 GMT 2025","12411","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 04:25:41 GMT 2025","Thu Mar 27 04:25:52 GMT 2025","11208","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 05:11:20 GMT 2025","Thu Mar 27 05:11:36 GMT 2025","15230","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:32:28 GMT 2025","Thu Mar 27 04:32:40 GMT 2025","12330","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 05:26:00 GMT 2025","Thu Mar 27 05:26:13 GMT 2025","12285","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"failed","Thu Mar 27 05:47:05 GMT 2025","Thu Mar 27 05:47:29 GMT 2025","24330","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 05:37:23 GMT 2025","Thu Mar 27 05:37:37 GMT 2025","14150","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 05:41:01 GMT 2025","Thu Mar 27 05:41:13 GMT 2025","12570","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 04:50:00 GMT 2025","Thu Mar 27 04:50:12 GMT 2025","12124","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 04:54:25 GMT 2025","Thu Mar 27 04:54:39 GMT 2025","13587","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"passed","Thu Mar 27 05:20:07 GMT 2025","Thu Mar 27 05:20:20 GMT 2025","12592","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 04:36:49 GMT 2025","Thu Mar 27 04:37:04 GMT 2025","14691","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 05:25:48 GMT 2025","Thu Mar 27 05:26:00 GMT 2025","12588","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 04:23:08 GMT 2025","Thu Mar 27 04:23:23 GMT 2025","14372","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 04:25:17 GMT 2025","Thu Mar 27 04:25:30 GMT 2025","12262","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 04:30:06 GMT 2025","Thu Mar 27 04:30:20 GMT 2025","14764","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 05:00:01 GMT 2025","Thu Mar 27 05:00:13 GMT 2025","12342","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 04:33:06 GMT 2025","Thu Mar 27 04:33:19 GMT 2025","13556","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 05:31:48 GMT 2025","Thu Mar 27 05:32:02 GMT 2025","13559","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 05:20:45 GMT 2025","Thu Mar 27 05:20:59 GMT 2025","13191","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 04:52:40 GMT 2025","Thu Mar 27 04:52:52 GMT 2025","12332","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 04:27:51 GMT 2025","Thu Mar 27 04:28:05 GMT 2025","14344","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 04:37:04 GMT 2025","Thu Mar 27 04:37:19 GMT 2025","15008","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:39:43 GMT 2025","Thu Mar 27 05:39:57 GMT 2025","14130","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 05:00:51 GMT 2025","Thu Mar 27 05:01:04 GMT 2025","13184","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 04:49:23 GMT 2025","Thu Mar 27 04:49:35 GMT 2025","11920","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:01:17 GMT 2025","Thu Mar 27 05:01:30 GMT 2025","13400","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:08:01 GMT 2025","Thu Mar 27 05:08:14 GMT 2025","13176","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 04:55:25 GMT 2025","Thu Mar 27 04:55:37 GMT 2025","11998","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Thu Mar 27 04:40:44 GMT 2025","Thu Mar 27 04:40:56 GMT 2025","11783","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 05:02:36 GMT 2025","Thu Mar 27 05:02:50 GMT 2025","14386","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"passed","Thu Mar 27 04:50:12 GMT 2025","Thu Mar 27 04:50:24 GMT 2025","12289","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:47:27 GMT 2025","Thu Mar 27 04:47:41 GMT 2025","14463","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 04:24:34 GMT 2025","Thu Mar 27 04:24:50 GMT 2025","15530","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 04:31:36 GMT 2025","Thu Mar 27 04:31:50 GMT 2025","13561","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Thu Mar 27 05:26:13 GMT 2025","Thu Mar 27 05:26:26 GMT 2025","13219","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"passed","Thu Mar 27 05:23:39 GMT 2025","Thu Mar 27 05:23:53 GMT 2025","13733","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 04:33:19 GMT 2025","Thu Mar 27 04:33:33 GMT 2025","13859","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 05:04:39 GMT 2025","Thu Mar 27 05:05:00 GMT 2025","20797","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Thu Mar 27 04:43:42 GMT 2025","Thu Mar 27 04:43:56 GMT 2025","14445","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 04:47:10 GMT 2025","Thu Mar 27 04:47:27 GMT 2025","16604","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 04:22:39 GMT 2025","Thu Mar 27 04:22:53 GMT 2025","14266","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 04:23:23 GMT 2025","Thu Mar 27 04:23:37 GMT 2025","14677","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:27:14 GMT 2025","Thu Mar 27 05:27:26 GMT 2025","12042","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 05:00:27 GMT 2025","Thu Mar 27 05:00:39 GMT 2025","11821","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 04:22:25 GMT 2025","Thu Mar 27 04:22:39 GMT 2025","13694","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:12:50 GMT 2025","Thu Mar 27 05:13:05 GMT 2025","14868","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 04:20:54 GMT 2025","Thu Mar 27 04:21:06 GMT 2025","12850","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 04:37:47 GMT 2025","Thu Mar 27 04:38:01 GMT 2025","13868","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 04:45:53 GMT 2025","Thu Mar 27 04:46:08 GMT 2025","14864","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 04:24:50 GMT 2025","Thu Mar 27 04:25:05 GMT 2025","15455","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:09:41 GMT 2025","Thu Mar 27 05:09:55 GMT 2025","13791","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"passed","Thu Mar 27 04:26:06 GMT 2025","Thu Mar 27 04:26:19 GMT 2025","12858","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 04:19:23 GMT 2025","Thu Mar 27 04:19:35 GMT 2025","11826","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:23:00 GMT 2025","Thu Mar 27 05:23:13 GMT 2025","12972","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 04:32:53 GMT 2025","Thu Mar 27 04:33:06 GMT 2025","13062","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 04:26:33 GMT 2025","Thu Mar 27 04:26:46 GMT 2025","13017","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 05:14:31 GMT 2025","Thu Mar 27 05:14:44 GMT 2025","13039","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 05:01:04 GMT 2025","Thu Mar 27 05:01:17 GMT 2025","12983","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 04:28:34 GMT 2025","Thu Mar 27 04:28:49 GMT 2025","14902","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 05:24:20 GMT 2025","Thu Mar 27 05:24:33 GMT 2025","13121","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 05:31:35 GMT 2025","Thu Mar 27 05:31:48 GMT 2025","12990","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 05:01:59 GMT 2025","Thu Mar 27 05:02:22 GMT 2025","23583","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Thu Mar 27 05:27:49 GMT 2025","Thu Mar 27 05:28:01 GMT 2025","11482","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
