"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Mon Mar 24 08:15:14 GMT 2025","Mon Mar 24 08:15:16 GMT 2025","1941","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:14:29 GMT 2025","Mon Mar 24 08:14:31 GMT 2025","2082","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:18:56 GMT 2025","Mon Mar 24 08:18:58 GMT 2025","2004","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"broken","Mon Mar 24 08:23:45 GMT 2025","Mon Mar 24 08:23:47 GMT 2025","1947","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:18:08 GMT 2025","Mon Mar 24 08:18:10 GMT 2025","2063","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:21 GMT 2025","Mon Mar 24 08:24:23 GMT 2025","1925","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:25:02 GMT 2025","Mon Mar 24 08:25:04 GMT 2025","1936","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:13:12 GMT 2025","Mon Mar 24 08:13:14 GMT 2025","2037","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:24:13 GMT 2025","Mon Mar 24 08:24:15 GMT 2025","1935","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:23:47 GMT 2025","Mon Mar 24 08:23:49 GMT 2025","2037","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:14:41 GMT 2025","Mon Mar 24 08:14:43 GMT 2025","2017","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:20:05 GMT 2025","Mon Mar 24 08:20:07 GMT 2025","1931","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:21:48 GMT 2025","Mon Mar 24 08:21:50 GMT 2025","2036","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:16:27 GMT 2025","Mon Mar 24 08:16:29 GMT 2025","2009","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:18:06 GMT 2025","Mon Mar 24 08:18:08 GMT 2025","1946","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:22:50 GMT 2025","Mon Mar 24 08:22:52 GMT 2025","1963","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:18:52 GMT 2025","Mon Mar 24 08:18:54 GMT 2025","1948","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:16:39 GMT 2025","Mon Mar 24 08:16:41 GMT 2025","2126","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:16:16 GMT 2025","Mon Mar 24 08:16:18 GMT 2025","2033","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:15:46 GMT 2025","Mon Mar 24 08:15:48 GMT 2025","2040","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:20:41 GMT 2025","Mon Mar 24 08:20:43 GMT 2025","1949","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Mon Mar 24 08:14:05 GMT 2025","Mon Mar 24 08:14:07 GMT 2025","2015","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:14:25 GMT 2025","Mon Mar 24 08:14:27 GMT 2025","1941","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:25 GMT 2025","Mon Mar 24 08:24:27 GMT 2025","1940","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:23:35 GMT 2025","Mon Mar 24 08:23:38 GMT 2025","2056","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues2","A test to get a value for a multifield",""
"broken","Mon Mar 24 08:18:50 GMT 2025","Mon Mar 24 08:18:52 GMT 2025","2033","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:23:00 GMT 2025","Mon Mar 24 08:23:02 GMT 2025","2029","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:22:42 GMT 2025","Mon Mar 24 08:22:44 GMT 2025","2039","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:22:18 GMT 2025","Mon Mar 24 08:22:20 GMT 2025","2098","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOptions","Test to check the status of all options","The method returns Option-Status pairs, for all. The test checks each pair."
"broken","Mon Mar 24 08:19:38 GMT 2025","Mon Mar 24 08:19:40 GMT 2025","2037","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"broken","Mon Mar 24 08:15:50 GMT 2025","Mon Mar 24 08:15:52 GMT 2025","1933","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:18:14 GMT 2025","Mon Mar 24 08:18:16 GMT 2025","2022","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:22:14 GMT 2025","Mon Mar 24 08:22:16 GMT 2025","1953","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:20:43 GMT 2025","Mon Mar 24 08:20:45 GMT 2025","2045","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"broken","Mon Mar 24 08:25:06 GMT 2025","Mon Mar 24 08:25:08 GMT 2025","1938","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Mon Mar 24 08:16:24 GMT 2025","Mon Mar 24 08:16:26 GMT 2025","1924","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:04 GMT 2025","Mon Mar 24 08:19:06 GMT 2025","1943","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:20:21 GMT 2025","Mon Mar 24 08:20:23 GMT 2025","1943","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:23:08 GMT 2025","Mon Mar 24 08:23:10 GMT 2025","1939","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:22:16 GMT 2025","Mon Mar 24 08:22:18 GMT 2025","1941","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:21:09 GMT 2025","Mon Mar 24 08:21:10 GMT 2025","1942","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"broken","Mon Mar 24 08:20:39 GMT 2025","Mon Mar 24 08:20:41 GMT 2025","1936","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:18:48 GMT 2025","Mon Mar 24 08:18:50 GMT 2025","1935","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:17:33 GMT 2025","Mon Mar 24 08:17:35 GMT 2025","2031","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:14:45 GMT 2025","Mon Mar 24 08:14:47 GMT 2025","1942","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:15:07 GMT 2025","Mon Mar 24 08:15:09 GMT 2025","1940","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:18:54 GMT 2025","Mon Mar 24 08:18:56 GMT 2025","1952","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:16:45 GMT 2025","Mon Mar 24 08:16:47 GMT 2025","2023","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"broken","Mon Mar 24 08:14:01 GMT 2025","Mon Mar 24 08:14:03 GMT 2025","1935","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:23:41 GMT 2025","Mon Mar 24 08:23:43 GMT 2025","2010","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:13:46 GMT 2025","Mon Mar 24 08:13:48 GMT 2025","1933","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:18:22 GMT 2025","Mon Mar 24 08:18:24 GMT 2025","1940","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Mon Mar 24 08:15:03 GMT 2025","Mon Mar 24 08:15:05 GMT 2025","1935","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:16:18 GMT 2025","Mon Mar 24 08:16:20 GMT 2025","1950","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:16:22 GMT 2025","Mon Mar 24 08:16:24 GMT 2025","2020","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:16:20 GMT 2025","Mon Mar 24 08:16:22 GMT 2025","1936","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"broken","Mon Mar 24 08:17:21 GMT 2025","Mon Mar 24 08:17:23 GMT 2025","2030","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"broken","Mon Mar 24 08:23:16 GMT 2025","Mon Mar 24 08:23:18 GMT 2025","1931","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:16:53 GMT 2025","Mon Mar 24 08:16:55 GMT 2025","1936","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"broken","Mon Mar 24 08:19:34 GMT 2025","Mon Mar 24 08:19:36 GMT 2025","1938","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:16:33 GMT 2025","Mon Mar 24 08:16:35 GMT 2025","2041","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:23:02 GMT 2025","Mon Mar 24 08:23:04 GMT 2025","1944","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:22:52 GMT 2025","Mon Mar 24 08:22:54 GMT 2025","1947","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:22:54 GMT 2025","Mon Mar 24 08:22:56 GMT 2025","2028","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:15:54 GMT 2025","Mon Mar 24 08:15:56 GMT 2025","1979","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Mon Mar 24 08:14:53 GMT 2025","Mon Mar 24 08:14:55 GMT 2025","2009","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Mon Mar 24 08:23:12 GMT 2025","Mon Mar 24 08:23:14 GMT 2025","2129","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Mon Mar 24 08:13:16 GMT 2025","Mon Mar 24 08:13:18 GMT 2025","1938","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:16:04 GMT 2025","Mon Mar 24 08:16:06 GMT 2025","2021","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:15:52 GMT 2025","Mon Mar 24 08:15:54 GMT 2025","2097","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:18:16 GMT 2025","Mon Mar 24 08:18:18 GMT 2025","1945","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:21:26 GMT 2025","Mon Mar 24 08:21:28 GMT 2025","1948","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:46 GMT 2025","Mon Mar 24 08:19:48 GMT 2025","1951","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:21:30 GMT 2025","Mon Mar 24 08:21:32 GMT 2025","2055","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:24:09 GMT 2025","Mon Mar 24 08:24:11 GMT 2025","1943","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:20:31 GMT 2025","Mon Mar 24 08:20:33 GMT 2025","2018","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"broken","Mon Mar 24 08:24:05 GMT 2025","Mon Mar 24 08:24:07 GMT 2025","2063","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:16:29 GMT 2025","Mon Mar 24 08:16:31 GMT 2025","1934","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"broken","Mon Mar 24 08:18:40 GMT 2025","Mon Mar 24 08:18:42 GMT 2025","1958","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Mon Mar 24 08:22:56 GMT 2025","Mon Mar 24 08:22:58 GMT 2025","1948","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Mon Mar 24 08:16:57 GMT 2025","Mon Mar 24 08:16:59 GMT 2025","2030","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:17:44 GMT 2025","Mon Mar 24 08:17:47 GMT 2025","2020","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Mon Mar 24 08:14:37 GMT 2025","Mon Mar 24 08:14:39 GMT 2025","1938","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:16:37 GMT 2025","Mon Mar 24 08:16:39 GMT 2025","1941","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:23:39 GMT 2025","Mon Mar 24 08:23:41 GMT 2025","1925","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Mon Mar 24 08:17:07 GMT 2025","Mon Mar 24 08:17:09 GMT 2025","1959","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:22:32 GMT 2025","Mon Mar 24 08:22:34 GMT 2025","1943","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"broken","Mon Mar 24 08:18:24 GMT 2025","Mon Mar 24 08:18:26 GMT 2025","1961","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Mon Mar 24 08:15:26 GMT 2025","Mon Mar 24 08:15:28 GMT 2025","1943","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:19:59 GMT 2025","Mon Mar 24 08:20:01 GMT 2025","1929","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Mon Mar 24 08:13:52 GMT 2025","Mon Mar 24 08:13:54 GMT 2025","1939","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:16:47 GMT 2025","Mon Mar 24 08:16:49 GMT 2025","1931","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"broken","Mon Mar 24 08:22:48 GMT 2025","Mon Mar 24 08:22:50 GMT 2025","2042","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:16:02 GMT 2025","Mon Mar 24 08:16:04 GMT 2025","1938","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Mon Mar 24 08:19:24 GMT 2025","Mon Mar 24 08:19:26 GMT 2025","1929","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Mon Mar 24 08:19:26 GMT 2025","Mon Mar 24 08:19:28 GMT 2025","2033","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Mon Mar 24 08:13:48 GMT 2025","Mon Mar 24 08:13:50 GMT 2025","2021","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Mon Mar 24 08:18:20 GMT 2025","Mon Mar 24 08:18:22 GMT 2025","2065","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:23:04 GMT 2025","Mon Mar 24 08:23:06 GMT 2025","1942","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Mon Mar 24 08:16:59 GMT 2025","Mon Mar 24 08:17:01 GMT 2025","1932","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"broken","Mon Mar 24 08:16:55 GMT 2025","Mon Mar 24 08:16:57 GMT 2025","1931","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Mon Mar 24 08:13:24 GMT 2025","Mon Mar 24 08:13:26 GMT 2025","2027","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
