"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Mon Mar 31 13:13:13 GMT 2025","Mon Mar 31 13:14:52 GMT 2025","98878","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:12:10 GMT 2025","Mon Mar 31 13:12:57 GMT 2025","47861","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set. Предварительной очистки поля нет"
"passed","Mon Mar 31 13:21:34 GMT 2025","Mon Mar 31 13:22:18 GMT 2025","43128","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 12:51:59 GMT 2025","Mon Mar 31 12:52:45 GMT 2025","45231","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:24:25 GMT 2025","Mon Mar 31 13:25:04 GMT 2025","39150","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:00:09 GMT 2025","Mon Mar 31 13:00:33 GMT 2025","23787","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 13:08:53 GMT 2025","Mon Mar 31 13:09:42 GMT 2025","49372","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 12:58:03 GMT 2025","Mon Mar 31 12:58:59 GMT 2025","56436","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:11:31 GMT 2025","Mon Mar 31 13:12:09 GMT 2025","37301","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:11:13 GMT 2025","Mon Mar 31 13:11:55 GMT 2025","42304","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:02:46 GMT 2025","Mon Mar 31 13:03:25 GMT 2025","39257","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:01:57 GMT 2025","Mon Mar 31 13:02:50 GMT 2025","53849","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 13:22:08 GMT 2025","Mon Mar 31 13:22:40 GMT 2025","32150","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 13:00:21 GMT 2025","Mon Mar 31 13:00:49 GMT 2025","28063","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 13:04:30 GMT 2025","Mon Mar 31 13:05:01 GMT 2025","31109","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 12:57:19 GMT 2025","Mon Mar 31 12:58:01 GMT 2025","41903","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 13:05:10 GMT 2025","Mon Mar 31 13:06:01 GMT 2025","50523","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 12:57:35 GMT 2025","Mon Mar 31 12:58:12 GMT 2025","36606","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 12:53:59 GMT 2025","Mon Mar 31 12:54:40 GMT 2025","41027","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Mon Mar 31 12:58:59 GMT 2025","Mon Mar 31 12:59:43 GMT 2025","43415","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 13:23:04 GMT 2025","Mon Mar 31 13:24:00 GMT 2025","55904","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:49:55 GMT 2025","Mon Mar 31 12:52:08 GMT 2025","133044","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 12:57:50 GMT 2025","Mon Mar 31 12:58:14 GMT 2025","24804","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:59:33 GMT 2025","Mon Mar 31 13:00:01 GMT 2025","27235","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Mon Mar 31 13:04:36 GMT 2025","Mon Mar 31 13:05:16 GMT 2025","40327","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:25:58 GMT 2025","Mon Mar 31 13:26:15 GMT 2025","17174","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 13:00:49 GMT 2025","Mon Mar 31 13:01:23 GMT 2025","33537","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 13:16:36 GMT 2025","Mon Mar 31 13:18:07 GMT 2025","91226","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:07:41 GMT 2025","Mon Mar 31 13:08:38 GMT 2025","57226","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:18:44 GMT 2025","Mon Mar 31 13:19:31 GMT 2025","46973","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:02:09 GMT 2025","Mon Mar 31 13:02:50 GMT 2025","40943","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 13:12:32 GMT 2025","Mon Mar 31 13:13:38 GMT 2025","66465","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:25:07 GMT 2025","Mon Mar 31 13:25:32 GMT 2025","24998","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:06:50 GMT 2025","Mon Mar 31 13:07:29 GMT 2025","39502","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 13:14:06 GMT 2025","Mon Mar 31 13:14:57 GMT 2025","50596","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:20:20 GMT 2025","Mon Mar 31 13:21:01 GMT 2025","40360","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Mon Mar 31 12:59:40 GMT 2025","Mon Mar 31 13:00:25 GMT 2025","45590","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:58:54 GMT 2025","Mon Mar 31 12:59:36 GMT 2025","42667","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:26:24 GMT 2025","Mon Mar 31 13:26:42 GMT 2025","18426","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 13:03:45 GMT 2025","Mon Mar 31 13:04:35 GMT 2025","49898","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:09:56 GMT 2025","Mon Mar 31 13:10:59 GMT 2025","63389","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:05:28 GMT 2025","Mon Mar 31 13:06:17 GMT 2025","49787","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Mon Mar 31 13:14:08 GMT 2025","Mon Mar 31 13:15:15 GMT 2025","67170","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:02:29 GMT 2025","Mon Mar 31 13:03:02 GMT 2025","32706","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:05:11 GMT 2025","Mon Mar 31 13:06:15 GMT 2025","63920","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:11:47 GMT 2025","Mon Mar 31 13:12:17 GMT 2025","29745","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 13:11:36 GMT 2025","Mon Mar 31 13:12:11 GMT 2025","35564","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Mon Mar 31 12:56:12 GMT 2025","Mon Mar 31 12:56:44 GMT 2025","31711","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:03:02 GMT 2025","Mon Mar 31 13:03:32 GMT 2025","29439","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Mon Mar 31 12:58:01 GMT 2025","Mon Mar 31 12:58:33 GMT 2025","31813","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 13:17:02 GMT 2025","Mon Mar 31 13:18:00 GMT 2025","58089","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 13:20:11 GMT 2025","Mon Mar 31 13:20:56 GMT 2025","44776","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 12:49:55 GMT 2025","Mon Mar 31 12:52:26 GMT 2025","151336","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 13:14:30 GMT 2025","Mon Mar 31 13:15:17 GMT 2025","46705","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 13:21:07 GMT 2025","Mon Mar 31 13:21:48 GMT 2025","40785","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 13:26:05 GMT 2025","Mon Mar 31 13:26:24 GMT 2025","18760","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Mon Mar 31 12:57:24 GMT 2025","Mon Mar 31 12:57:50 GMT 2025","25285","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:10:07 GMT 2025","Mon Mar 31 13:10:52 GMT 2025","45256","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:20:30 GMT 2025","Mon Mar 31 13:21:15 GMT 2025","44895","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Mon Mar 31 13:12:09 GMT 2025","Mon Mar 31 13:12:46 GMT 2025","37132","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 13:03:32 GMT 2025","Mon Mar 31 13:03:59 GMT 2025","27851","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Mon Mar 31 13:03:18 GMT 2025","Mon Mar 31 13:03:57 GMT 2025","38932","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 13:04:17 GMT 2025","Mon Mar 31 13:05:11 GMT 2025","53730","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 13:19:02 GMT 2025","Mon Mar 31 13:19:45 GMT 2025","43654","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 13:09:44 GMT 2025","Mon Mar 31 13:11:12 GMT 2025","87613","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:58:40 GMT 2025","Mon Mar 31 12:59:20 GMT 2025","39636","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:23:41 GMT 2025","Mon Mar 31 13:24:28 GMT 2025","46999","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 13:02:51 GMT 2025","Mon Mar 31 13:03:47 GMT 2025","56058","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:54:17 GMT 2025","Mon Mar 31 12:55:06 GMT 2025","49348","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:19:26 GMT 2025","Mon Mar 31 13:20:42 GMT 2025","75362","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Mon Mar 31 12:59:33 GMT 2025","Mon Mar 31 13:00:19 GMT 2025","46424","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Mon Mar 31 13:06:15 GMT 2025","Mon Mar 31 13:07:12 GMT 2025","57446","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:20:15 GMT 2025","Mon Mar 31 13:21:09 GMT 2025","53784","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 13:10:47 GMT 2025","Mon Mar 31 13:11:31 GMT 2025","43594","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 13:26:34 GMT 2025","Mon Mar 31 13:26:47 GMT 2025","13499","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:59:06 GMT 2025","Mon Mar 31 12:59:33 GMT 2025","27352","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Mon Mar 31 13:14:28 GMT 2025","Mon Mar 31 13:15:22 GMT 2025","53853","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:15:59 GMT 2025","Mon Mar 31 13:16:37 GMT 2025","38441","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 13:12:53 GMT 2025","Mon Mar 31 13:13:35 GMT 2025","41953","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:15:45 GMT 2025","Mon Mar 31 13:16:12 GMT 2025","26851","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 13:00:19 GMT 2025","Mon Mar 31 13:01:03 GMT 2025","43687","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 13:15:17 GMT 2025","Mon Mar 31 13:15:45 GMT 2025","28347","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:21:18 GMT 2025","Mon Mar 31 13:21:51 GMT 2025","32511","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 13:07:58 GMT 2025","Mon Mar 31 13:08:53 GMT 2025","54489","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 13:13:40 GMT 2025","Mon Mar 31 13:14:18 GMT 2025","38417","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:26:10 GMT 2025","Mon Mar 31 13:26:26 GMT 2025","15991","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 13:12:03 GMT 2025","Mon Mar 31 13:12:35 GMT 2025","32678","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Mon Mar 31 12:58:57 GMT 2025","Mon Mar 31 12:59:39 GMT 2025","41583","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 12:54:10 GMT 2025","Mon Mar 31 12:55:40 GMT 2025","89931","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Mon Mar 31 13:22:17 GMT 2025","Mon Mar 31 13:22:58 GMT 2025","40149","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:23:12 GMT 2025","Mon Mar 31 13:24:06 GMT 2025","53730","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 13:25:36 GMT 2025","Mon Mar 31 13:25:58 GMT 2025","21894","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Mon Mar 31 12:59:39 GMT 2025","Mon Mar 31 13:00:14 GMT 2025","35147","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Mon Mar 31 12:57:19 GMT 2025","Mon Mar 31 12:58:03 GMT 2025","43402","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Mon Mar 31 13:04:45 GMT 2025","Mon Mar 31 13:05:28 GMT 2025","42858","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:24:00 GMT 2025","Mon Mar 31 13:24:45 GMT 2025","44581","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 13:01:58 GMT 2025","Mon Mar 31 13:02:44 GMT 2025","46113","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Mon Mar 31 13:26:06 GMT 2025","Mon Mar 31 13:26:20 GMT 2025","13921","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"passed","Mon Mar 31 13:09:11 GMT 2025","Mon Mar 31 13:09:38 GMT 2025","26995","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Mon Mar 31 13:10:58 GMT 2025","Mon Mar 31 13:11:41 GMT 2025","42448","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Mon Mar 31 13:21:49 GMT 2025","Mon Mar 31 13:22:24 GMT 2025","35079","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Mon Mar 31 12:58:03 GMT 2025","Mon Mar 31 12:58:45 GMT 2025","42013","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Mon Mar 31 13:18:24 GMT 2025","Mon Mar 31 13:19:22 GMT 2025","58107","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Mon Mar 31 13:15:35 GMT 2025","Mon Mar 31 13:16:13 GMT 2025","37533","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
