"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 19 19:08:42 GMT 2025","Wed Mar 19 19:08:54 GMT 2025","11728","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Wed Mar 19 20:43:39 GMT 2025","Wed Mar 19 20:43:49 GMT 2025","10434","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:43:28 GMT 2025","Wed Mar 19 20:43:39 GMT 2025","10327","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 20:30:55 GMT 2025","Wed Mar 19 20:31:16 GMT 2025","21548","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Wed Mar 19 20:48:36 GMT 2025","Wed Mar 19 20:48:50 GMT 2025","13265","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 19 18:56:22 GMT 2025","Wed Mar 19 18:56:30 GMT 2025","8049","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","drillDown","The DrillDown test","The transition/Redirect is not available"
"passed","Wed Mar 19 18:29:38 GMT 2025","Wed Mar 19 18:29:50 GMT 2025","11458","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Wed Mar 19 20:47:56 GMT 2025","Wed Mar 19 20:48:10 GMT 2025","13463","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Wed Mar 19 18:33:53 GMT 2025","Wed Mar 19 18:34:02 GMT 2025","9585","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Wed Mar 19 19:06:46 GMT 2025","Wed Mar 19 19:06:57 GMT 2025","11336","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:33:59 GMT 2025","Wed Mar 19 20:34:18 GMT 2025","19317","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 19 19:05:28 GMT 2025","Wed Mar 19 19:05:38 GMT 2025","10521","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Wed Mar 19 20:49:03 GMT 2025","Wed Mar 19 20:49:16 GMT 2025","13696","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Wed Mar 19 20:35:34 GMT 2025","Wed Mar 19 20:35:45 GMT 2025","11142","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Wed Mar 19 20:59:14 GMT 2025","Wed Mar 19 20:59:35 GMT 2025","21109","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Wed Mar 19 20:28:09 GMT 2025","Wed Mar 19 20:28:19 GMT 2025","10355","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Wed Mar 19 21:00:23 GMT 2025","Wed Mar 19 21:00:44 GMT 2025","20725","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"failed","Wed Mar 19 20:37:09 GMT 2025","Wed Mar 19 20:37:29 GMT 2025","19715","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"failed","Wed Mar 19 21:01:05 GMT 2025","Wed Mar 19 21:01:26 GMT 2025","21030","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 20:52:44 GMT 2025","Wed Mar 19 20:53:05 GMT 2025","20901","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:57:22 GMT 2025","Wed Mar 19 20:57:43 GMT 2025","21496","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:38:10 GMT 2025","Wed Mar 19 20:38:21 GMT 2025","11147","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Wed Mar 19 20:49:16 GMT 2025","Wed Mar 19 20:49:37 GMT 2025","20296","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"failed","Wed Mar 19 20:35:56 GMT 2025","Wed Mar 19 20:36:07 GMT 2025","11265","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 19 19:02:18 GMT 2025","Wed Mar 19 19:02:30 GMT 2025","11540","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"failed","Wed Mar 19 20:45:57 GMT 2025","Wed Mar 19 20:46:09 GMT 2025","11801","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Wed Mar 19 20:47:04 GMT 2025","Wed Mar 19 20:47:17 GMT 2025","12980","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 19 18:45:51 GMT 2025","Wed Mar 19 18:46:03 GMT 2025","12194","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Wed Mar 19 20:40:29 GMT 2025","Wed Mar 19 20:40:49 GMT 2025","19880","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Wed Mar 19 19:17:56 GMT 2025","Wed Mar 19 19:18:07 GMT 2025","11456","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"failed","Wed Mar 19 20:41:28 GMT 2025","Wed Mar 19 20:41:48 GMT 2025","19799","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 20:39:58 GMT 2025","Wed Mar 19 20:40:10 GMT 2025","11481","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Wed Mar 19 20:28:40 GMT 2025","Wed Mar 19 20:28:59 GMT 2025","19077","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Wed Mar 19 20:33:39 GMT 2025","Wed Mar 19 20:33:59 GMT 2025","19739","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:36:07 GMT 2025","Wed Mar 19 20:36:18 GMT 2025","10244","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"failed","Wed Mar 19 20:29:09 GMT 2025","Wed Mar 19 20:29:19 GMT 2025","10000","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"failed","Wed Mar 19 20:58:05 GMT 2025","Wed Mar 19 20:58:26 GMT 2025","21648","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"failed","Wed Mar 19 20:47:30 GMT 2025","Wed Mar 19 20:47:44 GMT 2025","13565","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Wed Mar 19 18:33:33 GMT 2025","Wed Mar 19 18:33:43 GMT 2025","9912","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"failed","Wed Mar 19 20:33:19 GMT 2025","Wed Mar 19 20:33:28 GMT 2025","9881","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Wed Mar 19 18:31:19 GMT 2025","Wed Mar 19 18:31:31 GMT 2025","11245","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"failed","Wed Mar 19 20:42:08 GMT 2025","Wed Mar 19 20:42:28 GMT 2025","19550","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","clear","The test for deleting a file from a field","The test verifies that after clearing the field, it is empty"
"failed","Wed Mar 19 20:55:33 GMT 2025","Wed Mar 19 20:55:54 GMT 2025","21200","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Wed Mar 19 18:34:12 GMT 2025","Wed Mar 19 18:34:23 GMT 2025","11072","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"failed","Wed Mar 19 20:40:49 GMT 2025","Wed Mar 19 20:41:09 GMT 2025","19565","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","compare","A test to compare the downloaded file with the template","The test checks the downloaded file with the template file that is contained in the resources"
"passed","Wed Mar 19 18:56:47 GMT 2025","Wed Mar 19 18:56:56 GMT 2025","8722","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Wed Mar 19 20:17:07 GMT 2025","Wed Mar 19 20:17:18 GMT 2025","11427","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"failed","Wed Mar 19 20:32:27 GMT 2025","Wed Mar 19 20:32:37 GMT 2025","10159","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"failed","Wed Mar 19 20:39:38 GMT 2025","Wed Mar 19 20:39:58 GMT 2025","19963","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
