"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"broken","Thu Mar 27 12:52:59 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","102079","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","108732","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","107788","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","106377","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:53:00 GMT 2025","Thu Mar 27 12:54:48 GMT 2025","107777","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:46 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","106125","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:52:58 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","105980","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","218606","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:34 GMT 2025","106498","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:00 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","100691","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","100272","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:53:47 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","164169","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","90991","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:53:31 GMT 2025","Thu Mar 27 12:55:18 GMT 2025","106820","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"broken","Thu Mar 27 12:53:03 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","116161","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"broken","Thu Mar 27 12:53:08 GMT 2025","Thu Mar 27 12:54:48 GMT 2025","99813","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:52 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","161020","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:53:25 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","102115","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:26 GMT 2025","99033","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:33 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","117804","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","103151","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:54:53 GMT 2025","118492","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:18 GMT 2025","Thu Mar 27 12:54:40 GMT 2025","82316","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:55:00 GMT 2025","Thu Mar 27 12:56:29 GMT 2025","88577","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:19 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","84341","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:54:49 GMT 2025","Thu Mar 27 12:56:29 GMT 2025","100632","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder.."
"broken","Thu Mar 27 12:53:04 GMT 2025","Thu Mar 27 12:54:54 GMT 2025","110514","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:33 GMT 2025","Thu Mar 27 12:56:30 GMT 2025","116326","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:54:34 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","118393","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:56:28 GMT 2025","214609","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:53:16 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","111188","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:56:29 GMT 2025","216383","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:20 GMT 2025","Thu Mar 27 12:54:43 GMT 2025","82915","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:53:10 GMT 2025","Thu Mar 27 12:55:09 GMT 2025","119121","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:53:09 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","118294","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:34 GMT 2025","107412","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","97656","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:54:48 GMT 2025","113832","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:16 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","85488","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:52:59 GMT 2025","Thu Mar 27 12:54:46 GMT 2025","106987","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"broken","Thu Mar 27 12:53:34 GMT 2025","Thu Mar 27 12:56:29 GMT 2025","174293","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:52:56 GMT 2025","Thu Mar 27 12:56:22 GMT 2025","206084","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:19 GMT 2025","Thu Mar 27 12:55:01 GMT 2025","102760","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","statusOption","A test to check the status of one option","The test checks the status of one option, whether it is selected or not"
"broken","Thu Mar 27 12:54:51 GMT 2025","Thu Mar 27 12:56:26 GMT 2025","95129","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"broken","Thu Mar 27 12:53:03 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","97935","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","107986","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:27 GMT 2025","87581","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:53:21 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","80781","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","109883","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","111065","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:55 GMT 2025","122062","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:53:28 GMT 2025","Thu Mar 27 12:55:34 GMT 2025","125448","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","104421","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","218283","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:53:04 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","114610","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","104803","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","109925","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"broken","Thu Mar 27 12:54:53 GMT 2025","Thu Mar 27 12:56:24 GMT 2025","91469","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:54:46 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","104117","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:23 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","95791","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:36 GMT 2025","109338","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:26 GMT 2025","86542","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:52:36 GMT 2025","Thu Mar 27 12:54:47 GMT 2025","130593","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:52:55 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","217976","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:54:59 GMT 2025","111929","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:12 GMT 2025","Thu Mar 27 12:55:05 GMT 2025","113081","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","98095","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:53:27 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","76674","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"broken","Thu Mar 27 12:54:59 GMT 2025","Thu Mar 27 12:56:22 GMT 2025","82969","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","105895","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"broken","Thu Mar 27 12:53:25 GMT 2025","Thu Mar 27 12:54:41 GMT 2025","75907","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_once","A test for setting a single value in a field","The test sets one value in the field, then checks the list with the expected value."
"broken","Thu Mar 27 12:53:07 GMT 2025","Thu Mar 27 12:54:53 GMT 2025","105506","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:24 GMT 2025","96585","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:15 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","111969","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated."
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","220948","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:53:11 GMT 2025","Thu Mar 27 12:54:50 GMT 2025","99264","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:53:13 GMT 2025","Thu Mar 27 12:54:52 GMT 2025","99596","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:52:54 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","217324","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:53:18 GMT 2025","Thu Mar 27 12:55:06 GMT 2025","108158","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:54:42 GMT 2025","109257","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:19 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","108636","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:53 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","104294","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:55:05 GMT 2025","131368","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:53:21 GMT 2025","Thu Mar 27 12:54:43 GMT 2025","82830","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"broken","Thu Mar 27 12:53:09 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","118575","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"broken","Thu Mar 27 12:53:17 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","110180","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","valuesInList","Character Matching test","The test sets the characters in the field, and then returns a list of values that match or contain characters"
"broken","Thu Mar 27 12:54:46 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","104656","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:53:31 GMT 2025","Thu Mar 27 12:56:39 GMT 2025","188362","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:56:39 GMT 2025","226037","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:53:27 GMT 2025","Thu Mar 27 12:54:44 GMT 2025","76562","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"broken","Thu Mar 27 12:52:53 GMT 2025","Thu Mar 27 12:55:11 GMT 2025","137859","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:33 GMT 2025","106408","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"broken","Thu Mar 27 12:54:37 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","115248","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:31 GMT 2025","104251","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:53:21 GMT 2025","Thu Mar 27 12:54:40 GMT 2025","79391","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:53:24 GMT 2025","Thu Mar 27 12:55:15 GMT 2025","110856","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"broken","Thu Mar 27 12:52:58 GMT 2025","Thu Mar 27 12:56:32 GMT 2025","214079","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"broken","Thu Mar 27 12:52:52 GMT 2025","Thu Mar 27 12:55:00 GMT 2025","128031","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"broken","Thu Mar 27 12:53:12 GMT 2025","Thu Mar 27 12:55:07 GMT 2025","115284","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"broken","Thu Mar 27 12:54:49 GMT 2025","Thu Mar 27 12:56:35 GMT 2025","106007","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:34 GMT 2025","106626","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"broken","Thu Mar 27 12:54:48 GMT 2025","Thu Mar 27 12:56:37 GMT 2025","109102","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"broken","Thu Mar 27 12:54:47 GMT 2025","Thu Mar 27 12:56:38 GMT 2025","110892","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
