"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Apr 03 06:29:32 GMT 2025","Thu Apr 03 06:30:47 GMT 2025","75029","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:49:17 GMT 2025","Thu Apr 03 06:51:40 GMT 2025","143268","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:30:34 GMT 2025","Thu Apr 03 06:31:52 GMT 2025","78352","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:32:44 GMT 2025","Thu Apr 03 06:34:17 GMT 2025","93455","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:49:50 GMT 2025","Thu Apr 03 06:51:13 GMT 2025","82621","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:25:57 GMT 2025","Thu Apr 03 06:27:28 GMT 2025","91428","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:49:20 GMT 2025","Thu Apr 03 06:52:27 GMT 2025","186568","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"passed","Thu Apr 03 06:42:48 GMT 2025","Thu Apr 03 06:43:31 GMT 2025","43617","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:25:23 GMT 2025","Thu Apr 03 06:27:02 GMT 2025","99168","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit_2","A test for setting a value in a field","The test sets the value in the field via Popup using the name, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:41:22 GMT 2025","Thu Apr 03 06:42:49 GMT 2025","86828","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered."
"passed","Thu Apr 03 06:24:35 GMT 2025","Thu Apr 03 06:26:28 GMT 2025","113174","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:26:33 GMT 2025","Thu Apr 03 06:28:09 GMT 2025","95330","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:55:54 GMT 2025","Thu Apr 03 06:56:24 GMT 2025","29687","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:31:15 GMT 2025","Thu Apr 03 06:32:00 GMT 2025","44827","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:35:07 GMT 2025","Thu Apr 03 06:36:08 GMT 2025","61520","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:36:25 GMT 2025","Thu Apr 03 06:37:54 GMT 2025","88889","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:26:21 GMT 2025","Thu Apr 03 06:27:53 GMT 2025","92371","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:36:09 GMT 2025","Thu Apr 03 06:37:00 GMT 2025","51430","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:38:08 GMT 2025","Thu Apr 03 06:39:42 GMT 2025","94404","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:32:04 GMT 2025","Thu Apr 03 06:32:52 GMT 2025","48678","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:53:20 GMT 2025","Thu Apr 03 06:54:19 GMT 2025","58748","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:56:59 GMT 2025","Thu Apr 03 06:57:21 GMT 2025","22119","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:43:35 GMT 2025","Thu Apr 03 06:45:18 GMT 2025","103185","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:57:21 GMT 2025","Thu Apr 03 06:57:37 GMT 2025","15957","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:44:46 GMT 2025","Thu Apr 03 06:45:55 GMT 2025","69690","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:53:44 GMT 2025","Thu Apr 03 06:54:29 GMT 2025","45622","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:25:54 GMT 2025","Thu Apr 03 06:27:06 GMT 2025","71789","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:43:24 GMT 2025","Thu Apr 03 06:44:16 GMT 2025","52333","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:40:47 GMT 2025","Thu Apr 03 06:43:35 GMT 2025","168398","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:46:59 GMT 2025","Thu Apr 03 06:47:59 GMT 2025","59390","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:28:14 GMT 2025","Thu Apr 03 06:29:06 GMT 2025","52772","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:35:29 GMT 2025","Thu Apr 03 06:36:36 GMT 2025","67084","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:57:04 GMT 2025","Thu Apr 03 06:57:23 GMT 2025","19047","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:34:06 GMT 2025","Thu Apr 03 06:34:57 GMT 2025","50328","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:44:17 GMT 2025","Thu Apr 03 06:45:02 GMT 2025","45738","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Apr 03 06:27:00 GMT 2025","Thu Apr 03 06:28:32 GMT 2025","92737","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Thu Apr 03 06:24:14 GMT 2025","Thu Apr 03 06:25:40 GMT 2025","86005","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:30:50 GMT 2025","Thu Apr 03 06:32:37 GMT 2025","107048","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:26:14 GMT 2025","Thu Apr 03 06:27:38 GMT 2025","84138","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:29:07 GMT 2025","Thu Apr 03 06:30:11 GMT 2025","64166","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:22:51 GMT 2025","Thu Apr 03 06:25:40 GMT 2025","169252","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:44:47 GMT 2025","Thu Apr 03 06:45:36 GMT 2025","49236","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:52:54 GMT 2025","Thu Apr 03 06:54:20 GMT 2025","86121","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:30:54 GMT 2025","Thu Apr 03 06:32:30 GMT 2025","96656","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:37:21 GMT 2025","Thu Apr 03 06:39:11 GMT 2025","109657","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:36:24 GMT 2025","Thu Apr 03 06:38:36 GMT 2025","132467","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:56:39 GMT 2025","Thu Apr 03 06:57:02 GMT 2025","22172","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Apr 03 06:30:07 GMT 2025","Thu Apr 03 06:31:15 GMT 2025","67841","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:28:09 GMT 2025","Thu Apr 03 06:29:34 GMT 2025","85700","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:33:41 GMT 2025","Thu Apr 03 06:34:35 GMT 2025","53809","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:25:34 GMT 2025","Thu Apr 03 06:27:03 GMT 2025","89231","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","color","A test to get the field color value in Hex format","Getting the field color is not available"
"passed","Thu Apr 03 06:29:15 GMT 2025","Thu Apr 03 06:32:01 GMT 2025","166542","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:31:11 GMT 2025","Thu Apr 03 06:32:44 GMT 2025","92778","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:25:40 GMT 2025","Thu Apr 03 06:26:45 GMT 2025","64917","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:43:31 GMT 2025","Thu Apr 03 06:44:20 GMT 2025","48947","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:48:38 GMT 2025","Thu Apr 03 06:49:50 GMT 2025","72534","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:52:01 GMT 2025","Thu Apr 03 06:54:38 GMT 2025","157272","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:38:33 GMT 2025","Thu Apr 03 06:40:00 GMT 2025","87472","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:51:14 GMT 2025","Thu Apr 03 06:52:32 GMT 2025","78072","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:36:51 GMT 2025","Thu Apr 03 06:37:42 GMT 2025","50297","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Apr 03 06:50:56 GMT 2025","Thu Apr 03 06:51:58 GMT 2025","62472","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:46:57 GMT 2025","Thu Apr 03 06:47:52 GMT 2025","54647","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:41:59 GMT 2025","Thu Apr 03 06:43:24 GMT 2025","85068","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:27:03 GMT 2025","Thu Apr 03 06:28:21 GMT 2025","78306","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","placeholder","Test for getting the Placeholder value","Getting a Placeholder is not available"
"passed","Thu Apr 03 06:50:32 GMT 2025","Thu Apr 03 06:53:17 GMT 2025","165449","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:42:53 GMT 2025","Thu Apr 03 06:44:02 GMT 2025","68932","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:41:30 GMT 2025","Thu Apr 03 06:43:11 GMT 2025","100686","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Apr 03 06:34:08 GMT 2025","Thu Apr 03 06:35:26 GMT 2025","77812","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:26:28 GMT 2025","Thu Apr 03 06:27:54 GMT 2025","85544","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:41:33 GMT 2025","Thu Apr 03 06:43:33 GMT 2025","119916","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:29:34 GMT 2025","Thu Apr 03 06:31:11 GMT 2025","97116","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Apr 03 06:27:53 GMT 2025","Thu Apr 03 06:29:34 GMT 2025","100709","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Thu Apr 03 06:25:40 GMT 2025","Thu Apr 03 06:27:02 GMT 2025","82385","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:35:37 GMT 2025","Thu Apr 03 06:37:07 GMT 2025","90022","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:56:24 GMT 2025","Thu Apr 03 06:56:47 GMT 2025","23512","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","setValue","Value setting test with field clearing","The test adds a value after removing all previous values."
"passed","Thu Apr 03 06:51:58 GMT 2025","Thu Apr 03 06:52:53 GMT 2025","54717","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:37:13 GMT 2025","Thu Apr 03 06:39:14 GMT 2025","121138","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Apr 03 06:55:38 GMT 2025","Thu Apr 03 06:56:34 GMT 2025","55944","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Thu Apr 03 06:46:46 GMT 2025","Thu Apr 03 06:47:39 GMT 2025","53235","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:32:06 GMT 2025","Thu Apr 03 06:32:57 GMT 2025","50941","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:49:40 GMT 2025","Thu Apr 03 06:51:05 GMT 2025","84963","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:45:12 GMT 2025","Thu Apr 03 06:46:29 GMT 2025","77094","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Apr 03 06:47:16 GMT 2025","Thu Apr 03 06:48:43 GMT 2025","86986","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:47:32 GMT 2025","Thu Apr 03 06:48:40 GMT 2025","68392","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:54:20 GMT 2025","Thu Apr 03 06:55:30 GMT 2025","70304","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Apr 03 06:39:25 GMT 2025","Thu Apr 03 06:40:54 GMT 2025","89110","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:56:47 GMT 2025","Thu Apr 03 06:57:12 GMT 2025","24918","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:35:19 GMT 2025","Thu Apr 03 06:36:06 GMT 2025","47106","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Apr 03 06:38:44 GMT 2025","Thu Apr 03 06:39:44 GMT 2025","60828","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Apr 03 06:41:34 GMT 2025","Thu Apr 03 06:42:31 GMT 2025","57249","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"failed","Thu Apr 03 06:54:47 GMT 2025","Thu Apr 03 06:55:35 GMT 2025","47794","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Apr 03 06:28:58 GMT 2025","Thu Apr 03 06:30:31 GMT 2025","93601","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Apr 03 06:42:42 GMT 2025","Thu Apr 03 06:44:04 GMT 2025","82020","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:54:20 GMT 2025","Thu Apr 03 06:55:28 GMT 2025","67453","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:52:27 GMT 2025","Thu Apr 03 06:53:38 GMT 2025","71440","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:32:00 GMT 2025","Thu Apr 03 06:32:57 GMT 2025","56617","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","maxInput","Required Message text Verification field test","The test checks the value of the digits attributes"
"passed","Thu Apr 03 06:51:36 GMT 2025","Thu Apr 03 06:52:45 GMT 2025","68935","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Apr 03 06:45:53 GMT 2025","Thu Apr 03 06:46:59 GMT 2025","66915","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Apr 03 06:34:05 GMT 2025","Thu Apr 03 06:35:19 GMT 2025","73891","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Apr 03 06:37:38 GMT 2025","Thu Apr 03 06:39:10 GMT 2025","92297","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Apr 03 06:36:14 GMT 2025","Thu Apr 03 06:37:38 GMT 2025","83901","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Apr 03 06:26:21 GMT 2025","Thu Apr 03 06:27:14 GMT 2025","53096","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Apr 03 06:41:47 GMT 2025","Thu Apr 03 06:43:20 GMT 2025","92414","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
