"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Mar 27 14:51:02 GMT 2025","Thu Mar 27 14:51:33 GMT 2025","30953","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","readonly","A test to check the field for ""Read-only""","The Hint field type is always read-only"
"passed","Thu Mar 27 15:05:43 GMT 2025","Thu Mar 27 15:06:07 GMT 2025","24541","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 15:01:07 GMT 2025","Thu Mar 27 15:01:38 GMT 2025","31514","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:51:53 GMT 2025","Thu Mar 27 14:52:16 GMT 2025","22664","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 15:02:33 GMT 2025","Thu Mar 27 15:03:07 GMT 2025","33946","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:53:48 GMT 2025","Thu Mar 27 14:54:14 GMT 2025","26384","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 15:01:21 GMT 2025","Thu Mar 27 15:01:47 GMT 2025","26772","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 15:08:24 GMT 2025","Thu Mar 27 15:08:43 GMT 2025","18656","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 15:01:29 GMT 2025","Thu Mar 27 15:02:01 GMT 2025","31674","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 14:52:51 GMT 2025","Thu Mar 27 14:53:31 GMT 2025","39476","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","digits","A test for entering numbers with a fractional part using the PercentDigits class","The test sets the value in the field, and then checks the value in the field with what should be set. The Number Digits class is used for numbers with a fractional part."
"passed","Thu Mar 27 14:56:55 GMT 2025","Thu Mar 27 14:57:28 GMT 2025","32716","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:51:30 GMT 2025","Thu Mar 27 14:51:52 GMT 2025","21883","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 15:01:30 GMT 2025","Thu Mar 27 15:01:56 GMT 2025","25373","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 15:04:44 GMT 2025","Thu Mar 27 15:05:20 GMT 2025","35306","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:51:02 GMT 2025","Thu Mar 27 14:51:40 GMT 2025","37768","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Thu Mar 27 15:07:19 GMT 2025","Thu Mar 27 15:07:37 GMT 2025","17802","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 15:07:06 GMT 2025","Thu Mar 27 15:07:23 GMT 2025","17174","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 15:01:38 GMT 2025","Thu Mar 27 15:02:10 GMT 2025","31507","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 15:02:02 GMT 2025","Thu Mar 27 15:02:33 GMT 2025","31462","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 14:52:36 GMT 2025","Thu Mar 27 14:53:07 GMT 2025","30797","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 15:03:31 GMT 2025","Thu Mar 27 15:04:00 GMT 2025","29062","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 14:51:53 GMT 2025","Thu Mar 27 14:52:16 GMT 2025","22918","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 14:53:45 GMT 2025","Thu Mar 27 14:54:16 GMT 2025","30503","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 14:58:51 GMT 2025","Thu Mar 27 14:59:22 GMT 2025","31642","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 14:56:52 GMT 2025","Thu Mar 27 14:57:31 GMT 2025","39145","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 15:05:22 GMT 2025","Thu Mar 27 15:05:50 GMT 2025","27313","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 15:06:36 GMT 2025","Thu Mar 27 15:06:54 GMT 2025","18562","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:58:21 GMT 2025","Thu Mar 27 14:58:47 GMT 2025","25528","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 15:06:49 GMT 2025","Thu Mar 27 15:07:12 GMT 2025","22307","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 14:53:13 GMT 2025","Thu Mar 27 14:53:45 GMT 2025","31863","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 14:55:16 GMT 2025","Thu Mar 27 14:55:38 GMT 2025","22593","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 15:05:41 GMT 2025","Thu Mar 27 15:06:06 GMT 2025","24159","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 14:55:30 GMT 2025","Thu Mar 27 14:56:00 GMT 2025","30156","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 15:01:25 GMT 2025","Thu Mar 27 15:02:34 GMT 2025","69585","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set","A test for setting multiple values in a field","The test sets several values in the field, then checks the list with the expected value."
"passed","Thu Mar 27 14:55:01 GMT 2025","Thu Mar 27 14:55:28 GMT 2025","27230","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 15:06:32 GMT 2025","Thu Mar 27 15:06:56 GMT 2025","24561","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 14:55:53 GMT 2025","Thu Mar 27 14:56:23 GMT 2025","29931","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:51:30 GMT 2025","Thu Mar 27 14:51:53 GMT 2025","22758","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 14:57:50 GMT 2025","Thu Mar 27 14:58:09 GMT 2025","18497","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","edit","A test to check the value in a field","A test to get the value from the field. Hint is always read-only, so it is impossible to set the value."
"passed","Thu Mar 27 14:54:37 GMT 2025","Thu Mar 27 14:55:14 GMT 2025","36690","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 15:00:35 GMT 2025","Thu Mar 27 15:01:03 GMT 2025","27863","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 15:04:29 GMT 2025","Thu Mar 27 15:05:00 GMT 2025","30930","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 15:00:44 GMT 2025","Thu Mar 27 15:01:06 GMT 2025","22494","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 14:59:56 GMT 2025","Thu Mar 27 15:00:27 GMT 2025","31454","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 14:54:14 GMT 2025","Thu Mar 27 14:54:40 GMT 2025","25907","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Thu Mar 27 14:56:29 GMT 2025","Thu Mar 27 14:57:01 GMT 2025","31636","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:54:48 GMT 2025","Thu Mar 27 14:55:22 GMT 2025","33962","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 15:08:25 GMT 2025","Thu Mar 27 15:08:46 GMT 2025","21973","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","getColumnName","The test for getting column headings","The test calls Popup, the method returns a list with column headings"
"passed","Thu Mar 27 15:04:18 GMT 2025","Thu Mar 27 15:04:38 GMT 2025","20224","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 15:05:50 GMT 2025","Thu Mar 27 15:06:18 GMT 2025","27978","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 14:52:18 GMT 2025","Thu Mar 27 14:52:54 GMT 2025","35776","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Thu Mar 27 14:59:15 GMT 2025","Thu Mar 27 14:59:44 GMT 2025","28996","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 15:05:59 GMT 2025","Thu Mar 27 15:06:28 GMT 2025","29203","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 15:05:20 GMT 2025","Thu Mar 27 15:05:55 GMT 2025","34935","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 14:54:33 GMT 2025","Thu Mar 27 14:54:56 GMT 2025","23784","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:56:38 GMT 2025","Thu Mar 27 14:57:04 GMT 2025","26507","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 15:01:21 GMT 2025","Thu Mar 27 15:01:39 GMT 2025","18133","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 15:00:46 GMT 2025","Thu Mar 27 15:01:11 GMT 2025","24919","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 15:05:54 GMT 2025","Thu Mar 27 15:06:28 GMT 2025","33567","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 15:01:58 GMT 2025","Thu Mar 27 15:02:29 GMT 2025","31510","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 14:51:52 GMT 2025","Thu Mar 27 14:52:11 GMT 2025","18900","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 15:06:23 GMT 2025","Thu Mar 27 15:06:46 GMT 2025","23166","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"passed","Thu Mar 27 14:51:40 GMT 2025","Thu Mar 27 14:52:21 GMT 2025","40428","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","nullable","Auto-completion test after cleaning","The test deletes the value by checking the autocomplete in a blank field"
"passed","Thu Mar 27 15:07:12 GMT 2025","Thu Mar 27 15:07:47 GMT 2025","35127","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Thu Mar 27 14:54:16 GMT 2025","Thu Mar 27 14:54:48 GMT 2025","32521","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Thu Mar 27 14:59:44 GMT 2025","Thu Mar 27 15:00:11 GMT 2025","27304","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field via Popup using a unique id, and then checks the value in the field with what needs to be set"
"passed","Thu Mar 27 15:05:34 GMT 2025","Thu Mar 27 15:05:59 GMT 2025","24384","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 14:56:55 GMT 2025","Thu Mar 27 14:57:34 GMT 2025","38376","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 14:55:52 GMT 2025","Thu Mar 27 14:56:25 GMT 2025","32964","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 14:52:21 GMT 2025","Thu Mar 27 14:52:45 GMT 2025","23915","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 15:00:27 GMT 2025","Thu Mar 27 15:00:56 GMT 2025","29034","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 15:07:40 GMT 2025","Thu Mar 27 15:07:54 GMT 2025","13734","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Thu Mar 27 14:56:07 GMT 2025","Thu Mar 27 14:56:38 GMT 2025","30700","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 15:00:08 GMT 2025","Thu Mar 27 15:00:35 GMT 2025","27789","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","getListOptions","Test to get a list of options","The test checks the list of options that the method returns, with the expected result"
"passed","Thu Mar 27 14:52:11 GMT 2025","Thu Mar 27 14:52:33 GMT 2025","22336","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 14:55:38 GMT 2025","Thu Mar 27 14:56:07 GMT 2025","28723","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:59:40 GMT 2025","Thu Mar 27 15:00:03 GMT 2025","23023","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Thu Mar 27 14:55:05 GMT 2025","Thu Mar 27 14:55:41 GMT 2025","35528","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Thu Mar 27 14:58:06 GMT 2025","Thu Mar 27 14:58:27 GMT 2025","21040","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 14:50:59 GMT 2025","Thu Mar 27 14:51:30 GMT 2025","30723","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 15:05:21 GMT 2025","Thu Mar 27 15:05:54 GMT 2025","33771","","Info. Checking the basic functions for the Dictionary","","application.Samples.Info.DictionaryOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Thu Mar 27 14:51:30 GMT 2025","Thu Mar 27 14:51:56 GMT 2025","25542","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Thu Mar 27 14:59:09 GMT 2025","Thu Mar 27 14:59:40 GMT 2025","30150","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 15:02:55 GMT 2025","Thu Mar 27 15:03:22 GMT 2025","27102","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Thu Mar 27 15:02:29 GMT 2025","Thu Mar 27 15:02:58 GMT 2025","28843","","Info. Checking the basic functions for the Radio","","application.Samples.Info.RadioOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Thu Mar 27 15:02:55 GMT 2025","Thu Mar 27 15:03:13 GMT 2025","17808","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","color","A test to get the field color value in Hex format","InfoWidget does not have a Hex field color for this type."
"passed","Thu Mar 27 14:51:03 GMT 2025","Thu Mar 27 14:51:41 GMT 2025","38287","","Form. Checking the basic functions for the MultiField in the widget Form","","application.Samples.Form.MultiFieldOnFormTest","getValues","A test to get a value for a multifield hint",""
"passed","Thu Mar 27 14:57:58 GMT 2025","Thu Mar 27 14:58:30 GMT 2025","32170","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"passed","Thu Mar 27 15:03:26 GMT 2025","Thu Mar 27 15:03:50 GMT 2025","23796","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 15:07:13 GMT 2025","Thu Mar 27 15:07:28 GMT 2025","14653","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Thu Mar 27 15:00:59 GMT 2025","Thu Mar 27 15:01:21 GMT 2025","21705","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Thu Mar 27 15:00:03 GMT 2025","Thu Mar 27 15:00:27 GMT 2025","23783","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:52:54 GMT 2025","Thu Mar 27 14:53:28 GMT 2025","34863","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Thu Mar 27 14:54:41 GMT 2025","Thu Mar 27 14:55:02 GMT 2025","20543","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Thu Mar 27 15:03:07 GMT 2025","Thu Mar 27 15:03:42 GMT 2025","34368","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Thu Mar 27 15:03:02 GMT 2025","Thu Mar 27 15:03:35 GMT 2025","33130","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required."
"passed","Thu Mar 27 14:56:25 GMT 2025","Thu Mar 27 14:56:54 GMT 2025","28927","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:59:21 GMT 2025","Thu Mar 27 14:59:55 GMT 2025","34135","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:53:26 GMT 2025","Thu Mar 27 14:53:53 GMT 2025","26995","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Thu Mar 27 14:51:33 GMT 2025","Thu Mar 27 14:52:02 GMT 2025","28861","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Thu Mar 27 15:06:53 GMT 2025","Thu Mar 27 15:07:17 GMT 2025","23890","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
