"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Apr 04 09:12:30 GMT 2025","Fri Apr 04 09:12:52 GMT 2025","22437","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:13:33 GMT 2025","Fri Apr 04 09:13:44 GMT 2025","10608","","Info. Checking the basic functions for the MultiValue","","application.Samples.Info.MultiValueOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:10:14 GMT 2025","Fri Apr 04 09:10:43 GMT 2025","29123","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:59:59 GMT 2025","Fri Apr 04 09:00:25 GMT 2025","26046","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set."
"passed","Fri Apr 04 08:52:15 GMT 2025","Fri Apr 04 08:52:31 GMT 2025","15758","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:08:47 GMT 2025","Fri Apr 04 09:08:59 GMT 2025","12792","","Info. Checking the basic functions for the MultiValueHover","","application.Samples.Info.MultiValueHoverOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:10:44 GMT 2025","Fri Apr 04 09:10:56 GMT 2025","12023","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 09:02:59 GMT 2025","Fri Apr 04 09:03:08 GMT 2025","9394","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:44:05 GMT 2025","Fri Apr 04 08:44:19 GMT 2025","13109","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:42:11 GMT 2025","Fri Apr 04 08:42:22 GMT 2025","11072","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 09:11:23 GMT 2025","Fri Apr 04 09:11:39 GMT 2025","15865","","Info. Checking the basic functions for the CheckBox","","application.Samples.Info.CheckboxOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:51:08 GMT 2025","Fri Apr 04 08:51:23 GMT 2025","14858","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:07:42 GMT 2025","Fri Apr 04 09:07:54 GMT 2025","11988","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:43:46 GMT 2025","Fri Apr 04 08:44:00 GMT 2025","14056","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:45:47 GMT 2025","Fri Apr 04 08:46:13 GMT 2025","25752","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:03:57 GMT 2025","Fri Apr 04 09:04:14 GMT 2025","16363","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:04:36 GMT 2025","Fri Apr 04 09:04:50 GMT 2025","14357","","Info. Checking the basic functions for the PickList","","application.Samples.Info.PickListOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:55:22 GMT 2025","Fri Apr 04 08:55:37 GMT 2025","14882","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:49:08 GMT 2025","Fri Apr 04 08:49:25 GMT 2025","17207","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:53:22 GMT 2025","Fri Apr 04 08:53:38 GMT 2025","16650","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:56:16 GMT 2025","Fri Apr 04 08:56:29 GMT 2025","13166","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:54:37 GMT 2025","Fri Apr 04 08:54:48 GMT 2025","10344","","Form. Checking the basic functions for the Hint in the widget Form","","application.Samples.Form.HintOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:12:50 GMT 2025","Fri Apr 04 09:13:06 GMT 2025","15482","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:52:16 GMT 2025","Fri Apr 04 08:52:25 GMT 2025","9591","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:00:25 GMT 2025","Fri Apr 04 09:00:36 GMT 2025","11179","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:58:08 GMT 2025","Fri Apr 04 08:58:25 GMT 2025","17256","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:58:12 GMT 2025","Fri Apr 04 08:58:37 GMT 2025","25078","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:00:41 GMT 2025","Fri Apr 04 09:00:57 GMT 2025","15107","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:51:49 GMT 2025","Fri Apr 04 08:52:07 GMT 2025","17958","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","getValues","Test to get all values with the status","The test sets the value, after which the method returns the full list of value-status"
"passed","Fri Apr 04 09:06:20 GMT 2025","Fri Apr 04 09:06:37 GMT 2025","17093","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:44:50 GMT 2025","Fri Apr 04 08:45:06 GMT 2025","15988","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:57:12 GMT 2025","Fri Apr 04 08:57:27 GMT 2025","15643","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:11:40 GMT 2025","Fri Apr 04 09:11:54 GMT 2025","13637","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","drillDown","The DrillDown test","DrillDown is not available for InfoWidget."
"passed","Fri Apr 04 08:52:57 GMT 2025","Fri Apr 04 08:53:20 GMT 2025","22702","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:42:39 GMT 2025","Fri Apr 04 08:42:50 GMT 2025","11344","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:51:32 GMT 2025","Fri Apr 04 08:51:49 GMT 2025","17186","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:46:30 GMT 2025","Fri Apr 04 08:46:45 GMT 2025","14675","","Form. Checking the basic functions for the Percent in the widget Form","","application.Samples.Form.PercentOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:41:47 GMT 2025","Fri Apr 04 08:41:59 GMT 2025","12180","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:42:08 GMT 2025","Fri Apr 04 08:42:22 GMT 2025","14693","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:04:45 GMT 2025","Fri Apr 04 09:05:07 GMT 2025","22118","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:59:46 GMT 2025","Fri Apr 04 09:00:00 GMT 2025","13265","","Form. Checking the basic functions for the MultipleSelect in the widget Form","","application.Samples.Form.MultipleSelectOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:50:09 GMT 2025","Fri Apr 04 08:50:37 GMT 2025","27842","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:06:46 GMT 2025","Fri Apr 04 09:06:58 GMT 2025","11759","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:51:05 GMT 2025","Fri Apr 04 08:51:19 GMT 2025","14172","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 09:05:30 GMT 2025","Fri Apr 04 09:05:45 GMT 2025","15606","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:00:36 GMT 2025","Fri Apr 04 09:00:50 GMT 2025","14163","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","required_2","Required Message text Verification field test","The test opens a modal window, clears the field, closes the window, and then checks the message under the field."
"passed","Fri Apr 04 09:12:33 GMT 2025","Fri Apr 04 09:12:50 GMT 2025","16876","","Info. Checking the basic functions for the MultiField","","application.Samples.Info.MultiFieldOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:00:29 GMT 2025","Fri Apr 04 09:00:41 GMT 2025","12905","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:53:43 GMT 2025","Fri Apr 04 08:53:56 GMT 2025","12519","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:51:37 GMT 2025","Fri Apr 04 08:51:58 GMT 2025","20317","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:45:06 GMT 2025","Fri Apr 04 08:45:26 GMT 2025","20146","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","options","A test to check the options of the drop-down list",""
"passed","Fri Apr 04 08:43:37 GMT 2025","Fri Apr 04 08:43:51 GMT 2025","14202","","Form. Checking the basic functions for the DateTimeWithSeconds in the widget Form","","application.Samples.Form.DateTimeWithSecondsOnFormTest","confirm","Confirmation Popup Validation Test","The test sets the value in the field. After approval, by clicking on the save button, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:45:26 GMT 2025","Fri Apr 04 08:45:41 GMT 2025","15419","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:40:15 GMT 2025","Fri Apr 04 08:41:53 GMT 2025","97338","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:54:40 GMT 2025","Fri Apr 04 08:54:54 GMT 2025","13231","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","edit","A test for setting a value in a field","The test sets the value in the field, and then checks the value in the field with what should be set"
"passed","Fri Apr 04 08:57:27 GMT 2025","Fri Apr 04 08:57:40 GMT 2025","12466","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:10:56 GMT 2025","Fri Apr 04 09:11:07 GMT 2025","11692","","Info. Checking the basic functions for the Money","","application.Samples.Info.MoneyOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 08:59:27 GMT 2025","Fri Apr 04 08:59:59 GMT 2025","31412","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_status","A test for checking values by column heading in a modal window","The test calls a modal window, after which the method returns Status-Value pairs depending on the column header."
"passed","Fri Apr 04 08:45:45 GMT 2025","Fri Apr 04 08:46:00 GMT 2025","15645","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:59:33 GMT 2025","Fri Apr 04 08:59:46 GMT 2025","13087","","Form. Checking the basic functions for the CheckBox","","application.Samples.Form.CheckBoxOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 08:45:41 GMT 2025","Fri Apr 04 08:46:01 GMT 2025","20171","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","readonly","A test to check the field for ""Read-only""","The test checks for the disabled attribute"
"passed","Fri Apr 04 08:42:35 GMT 2025","Fri Apr 04 08:42:46 GMT 2025","10471","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:09:11 GMT 2025","Fri Apr 04 09:09:24 GMT 2025","12995","","Info. Checking the basic functions for the Text","","application.Samples.Info.TextOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:13:43 GMT 2025","Fri Apr 04 09:13:52 GMT 2025","9700","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","filtration","Filtering test","Filtering is not available for InfoWidget."
"passed","Fri Apr 04 09:07:32 GMT 2025","Fri Apr 04 09:07:48 GMT 2025","15833","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","compare","A test to compare the source file with the downloaded one",""
"passed","Fri Apr 04 09:04:27 GMT 2025","Fri Apr 04 09:04:39 GMT 2025","12114","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:54:09 GMT 2025","Fri Apr 04 08:54:20 GMT 2025","11297","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","getButtons","Test getting all widget buttons","The test checks the list of buttons"
"passed","Fri Apr 04 09:12:28 GMT 2025","Fri Apr 04 09:12:46 GMT 2025","17892","","Info. Checking the basic functions for the Percent","","application.Samples.Info.PercentOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:05:45 GMT 2025","Fri Apr 04 09:06:01 GMT 2025","15221","","Info. Checking the basic functions for the DateTimeWithSeconds","","application.Samples.Info.DateTimeWithSecondsOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 09:02:45 GMT 2025","Fri Apr 04 09:02:55 GMT 2025","10166","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","drillDown","The DrillDown test","Drill Down is not available for InfoWidget."
"passed","Fri Apr 04 09:07:48 GMT 2025","Fri Apr 04 09:08:00 GMT 2025","12090","","Info. Checking the basic functions for the FileUp","","application.Samples.Info.FileUploadOnInfoTest","getFileName","Test to get the name of the downloaded file",""
"passed","Fri Apr 04 08:48:18 GMT 2025","Fri Apr 04 08:48:44 GMT 2025","25857","","Form. Checking the basic functions for the Date in the widget Form","","application.Samples.Form.DateOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 09:06:37 GMT 2025","Fri Apr 04 09:06:51 GMT 2025","14757","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 09:02:09 GMT 2025","Fri Apr 04 09:02:24 GMT 2025","14992","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 09:02:01 GMT 2025","Fri Apr 04 09:02:25 GMT 2025","23717","","Info. Checking the basic functions for the Input","","application.Samples.Info.InputOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:06:29 GMT 2025","Fri Apr 04 09:06:50 GMT 2025","21192","","Info. Checking the basic functions for the DateTime","","application.Samples.Info.DateTimeOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 08:55:17 GMT 2025","Fri Apr 04 08:55:32 GMT 2025","14413","","Form. Checking the basic functions for the PickList in the widget Form","","application.Samples.Form.PickListOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:50:03 GMT 2025","Fri Apr 04 08:50:22 GMT 2025","19450","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","filtration","Filtering test","Filtering is not available for the Form widget"
"passed","Fri Apr 04 08:41:53 GMT 2025","Fri Apr 04 08:42:08 GMT 2025","14704","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 08:55:30 GMT 2025","Fri Apr 04 08:55:52 GMT 2025","22869","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","drillDown","The DrillDown test","Checking the url before the transition and after the transition/click on a special element"
"passed","Fri Apr 04 09:07:16 GMT 2025","Fri Apr 04 09:07:28 GMT 2025","12113","","Info. Checking the basic functions for the MultiplySelect","","application.Samples.Info.MultipleSelectOnInfoTest","placeholder","Test for getting the Placeholder value","The InfoWidget doesn't have a Placeholder."
"passed","Fri Apr 04 08:56:04 GMT 2025","Fri Apr 04 08:56:18 GMT 2025","13389","","Form. Checking the basic functions for the FileUpload in the widget Form","","application.Samples.Form.FileUploadOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:43:10 GMT 2025","Fri Apr 04 08:43:21 GMT 2025","10758","","Form. Checking the basic functions for the DateTime in the widget Form","","application.Samples.Form.DateTimeOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:44:57 GMT 2025","Fri Apr 04 08:45:14 GMT 2025","17278","","Form. Checking the basic functions for the MultiValueHover in the widget Form","","application.Samples.Form.MultiValueHoverOnFormTest","edit","A test for setting a value in a field","A test to get the value from the field. MultiValueHover is always read-only, so it is impossible to set the value"
"passed","Fri Apr 04 09:09:31 GMT 2025","Fri Apr 04 09:09:55 GMT 2025","23761","","Info. Checking the basic functions for the Date","","application.Samples.Info.DateOnInfoTest","sorting","Sorting test","Sorting is not available for InfoWidget."
"passed","Fri Apr 04 09:13:52 GMT 2025","Fri Apr 04 09:14:02 GMT 2025","9505","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","readonly","A test to check the field for ""Read-only""","Info Widget is always read-only"
"passed","Fri Apr 04 08:42:52 GMT 2025","Fri Apr 04 08:43:06 GMT 2025","14098","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","required","Required Message text Verification field test","The test clears the field and clicks the Save button. Then validates the message that the field is required"
"passed","Fri Apr 04 09:01:32 GMT 2025","Fri Apr 04 09:01:55 GMT 2025","22871","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:47:18 GMT 2025","Fri Apr 04 08:47:30 GMT 2025","11927","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 08:49:24 GMT 2025","Fri Apr 04 08:49:48 GMT 2025","23559","","Form. Checking the basic functions for the Radio in the widget Form","","application.Samples.Form.RadioOnFormTest","sorting","Sorting test","Sorting is not available for the Form widget"
"passed","Fri Apr 04 08:56:40 GMT 2025","Fri Apr 04 08:56:56 GMT 2025","15609","","Form. Checking the basic functions for the NumberDigits in the widget Form","","application.Samples.Form.NumberDigitsOnFormTest","placeholder","Test for getting the Placeholder value","The test gets the value from the placeholder attribute and returns it in String format"
"passed","Fri Apr 04 09:01:01 GMT 2025","Fri Apr 04 09:01:24 GMT 2025","22869","","Form. Checking the basic functions for the MultiValue in the widget Form","","application.Samples.Form.MultiValueOnFormTest","test_set_all","Test to set all values in the field","The test sets all the values in the field, then checks the list with the expected value."
"passed","Fri Apr 04 08:53:25 GMT 2025","Fri Apr 04 08:53:35 GMT 2025","9700","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:52:31 GMT 2025","Fri Apr 04 08:52:44 GMT 2025","13385","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:47:07 GMT 2025","Fri Apr 04 08:47:22 GMT 2025","14449","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 09:03:29 GMT 2025","Fri Apr 04 09:03:42 GMT 2025","13418","","Form. Checking the basic functions for the Number in the widget Form","","application.Samples.Form.NumberOnFormTest","color","A test to get the field color value in Hex format","The test gets the value from the style attribute in RGB format, and then converts it to Hex format"
"passed","Fri Apr 04 08:54:36 GMT 2025","Fri Apr 04 08:54:47 GMT 2025","11345","","Form. Checking the basic functions for the Input in the widget Form","","application.Samples.Form.InputOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:51:21 GMT 2025","Fri Apr 04 08:51:37 GMT 2025","16545","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","fieldLevelValidationAnnotation","Required Message validation test for one field","The test sets the value with the wrong data type in the field. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 09:03:15 GMT 2025","Fri Apr 04 09:03:25 GMT 2025","9662","","Info. Checking the basic functions for the Hint","","application.Samples.Info.HintOnInfoTest","read","The test for getting the value from the field",""
"passed","Fri Apr 04 08:51:58 GMT 2025","Fri Apr 04 08:52:15 GMT 2025","17477","","Form. Checking the basic functions for the InlinePickList in the widget Form","","application.Samples.Form.InlinePickListOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:43:06 GMT 2025","Fri Apr 04 08:43:21 GMT 2025","15079","","Form. Checking the basic functions for the Text in the widget Form","","application.Samples.Form.TextOnFormTest","businessException","Business Exception Validation Test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 08:47:45 GMT 2025","Fri Apr 04 08:47:59 GMT 2025","13564","","Form. Checking the basic functions for the Money in the widget Form","","application.Samples.Form.MoneyOnFormTest","fieldLevelValidation","Required Message validation test for multiple fields","The test sets a value with the wrong data type in several fields for different widgets. After approval, it checks the text under the field, which informs about the correctness of the type of data entered"
"passed","Fri Apr 04 08:48:07 GMT 2025","Fri Apr 04 08:48:26 GMT 2025","19447","","Form. Checking the basic functions for the Dictionary in the widget Form","","application.Samples.Form.DictionaryOnFormTest","runtimeException","Run-time exception validation test","The test sets the value in the field. After approval, the popup window, the title, the text in it, and the buttons are validated"
"passed","Fri Apr 04 09:14:02 GMT 2025","Fri Apr 04 09:14:11 GMT 2025","8860","","Info. Checking the basic functions for the Number","","application.Samples.Info.NumberOnInfoTest","read","The test for getting the value from the field",""
